ID,Sales
T1195620,44622.72
T1195621,38125.207
T1195622,26083.314
T1195623,74067.68
T1195624,40099.58
T1195625,34642.39
T1195626,27021.223
T1195627,37040.652
T1195628,34057.695
T1195629,28709.943
T1195630,34389.21
T1195631,44015.945
T1195632,27484.246
T1195633,45879.23
T1195634,67780.336
T1195635,41363.953
T1195636,45322.11
T1195637,35680.45
T1195638,36948.816
T1195639,34115.117
T1195640,45680.42
T1195641,62560.37
T1195642,30220.412
T1195643,23759.176
T1195644,30678.559
T1195645,40025.633
T1195646,51296.195
T1195647,33780.473
T1195648,27113.178
T1195649,42410.934
T1195650,52889.04
T1195651,48135.684
T1195652,47069.402
T1195653,32698.535
T1195654,50665.734
T1195655,26884.645
T1195656,30570.887
T1195657,30869.531
T1195658,63087.38
T1195659,35770.8
T1195660,50571.63
T1195661,40901.4
T1195662,48566.945
T1195663,17890.293
T1195664,27888.105
T1195665,32038.576
T1195666,64608.277
T1195667,39305.992
T1195668,35874.734
T1195669,53878.55
T1195670,36603.797
T1195671,57966.508
T1195672,21779.143
T1195673,42948.332
T1195674,69034.61
T1195675,38127.06
T1195676,48106.426
T1195677,26303.94
T1195678,52484.87
T1195679,35510.45
T1195680,22639.342
T1195681,49961.09
T1195682,26822.004
T1195683,45738.246
T1195684,26778.383
T1195685,24932.49
T1195686,29537.486
T1195687,59066.66
T1195688,28055.697
T1195689,21658.193
T1195690,46997.87
T1195691,85063.75
T1195692,61188.707
T1195693,35950.04
T1195694,38911.7
T1195695,52613.973
T1195696,47899.492
T1195697,32406.766
T1195698,29181.97
T1195699,69030.99
T1195700,35316.258
T1195701,35231.043
T1195702,46118.566
T1195703,68208.17
T1195704,43597.145
T1195705,43557.508
T1195706,64600.957
T1195707,51653.1
T1195708,35316.977
T1195709,40076.168
T1195710,45948.582
T1195711,60711.793
T1195712,24489.32
T1195713,26180.264
T1195714,26438.002
T1195715,35980.41
T1195716,69163.53
T1195717,28694.998
T1195718,36011.96
T1195719,21432.277
T1195720,33702.746
T1195721,35364.188
T1195722,42154.684
T1195723,28262.652
T1195724,22656.457
T1195725,34846.207
T1195726,35188.402
T1195727,33942.06
T1195728,34937.457
T1195729,30154.398
T1195730,36304.906
T1195731,68504.14
T1195732,48200.86
T1195733,44515.18
T1195734,42098.676
T1195735,35056.043
T1195736,71699.11
T1195737,26836.799
T1195738,28302.494
T1195739,31485.807
T1195740,29230.986
T1195741,42125.727
T1195742,25786.371
T1195743,30589.662
T1195744,44169.91
T1195745,46553.133
T1195746,32724.396
T1195747,36885.81
T1195748,42928.992
T1195749,35059.22
T1195750,42859.65
T1195751,28632.773
T1195752,42000.902
T1195753,51518.2
T1195754,33739.65
T1195755,46887.45
T1195756,79048.94
T1195757,30337.771
T1195758,31543.145
T1195759,21978.473
T1195760,20753.932
T1195761,57799.71
T1195762,75226.81
T1195763,34582.42
T1195764,35647.188
T1195765,49712.855
T1195766,32109.637
T1195767,30751.42
T1195768,26624.838
T1195769,56863.04
T1195770,25490.861
T1195771,52692.266
T1195772,70688.47
T1195773,29140.041
T1195774,34650.215
T1195775,58851.957
T1195776,46664.586
T1195777,31350.67
T1195778,42774.14
T1195779,18348.783
T1195780,29549.043
T1195781,30142.89
T1195782,37224.58
T1195783,52025.137
T1195784,36094.418
T1195785,58740.92
T1195786,34900.58
T1195787,29079.723
T1195788,36434.613
T1195789,34088.723
T1195790,52418.566
T1195791,47313.055
T1195792,35107.227
T1195793,44970.32
T1195794,39008.395
T1195795,64310.312
T1195796,53837.08
T1195797,31906.45
T1195798,35329.08
T1195799,32417.018
T1195800,46956.32
T1195801,29884.877
T1195802,35580.598
T1195803,45726.29
T1195804,43453.97
T1195805,33123.535
T1195806,40941.44
T1195807,34345.918
T1195808,30685.59
T1195809,33768.516
T1195810,31029.525
T1195811,32156.512
T1195812,35720.613
T1195813,34098.31
T1195814,35642.28
T1195815,40684.24
T1195816,48960.023
T1195817,47553.496
T1195818,36140.48
T1195819,45978.15
T1195820,36900.133
T1195821,34389.21
T1195822,35513.117
T1195823,35008.133
T1195824,35013.684
T1195825,41493.062
T1195826,45854.4
T1195827,24418.021
T1195828,53649.953
T1195829,59428.652
T1195830,45437.645
T1195831,60905.94
T1195832,28576.92
T1195833,23018.725
T1195834,34890.66
T1195835,31877.967
T1195836,52076.414
T1195837,37417.008
T1195838,34675.16
T1195839,33255.46
T1195840,51379.5
T1195841,39764.434
T1195842,35225.465
T1195843,72276.7
T1195844,41464.926
T1195845,43095.06
T1195846,59509.215
T1195847,60141.32
T1195848,21562.447
T1195849,26484.697
T1195850,34939.76
T1195851,47110.656
T1195852,46800.09
T1195853,82302.93
T1195854,47372.656
T1195855,25240.7
T1195856,48196.473
T1195857,30101.979
T1195858,72475.88
T1195859,52058.082
T1195860,58053.312
T1195861,46236.344
T1195862,37774.703
T1195863,38023.13
T1195864,51481.7
T1195865,28480.006
T1195866,45443.676
T1195867,45947.207
T1195868,34873.914
T1195869,46955.49
T1195870,30393.49
T1195871,37087.215
T1195872,35000.492
T1195873,42983.027
T1195874,43856.17
T1195875,36161.11
T1195876,40635.438
T1195877,55178.176
T1195878,37089.22
T1195879,68771.66
T1195880,37009.45
T1195881,53296.125
T1195882,26230.107
T1195883,58649.64
T1195884,69058.125
T1195885,58897.94
T1195886,74863.38
T1195887,34007.477
T1195888,30948.242
T1195889,59390.184
T1195890,56613.99
T1195891,54496.7
T1195892,43612.05
T1195893,26494.97
T1195894,32242.291
T1195895,28529.762
T1195896,69870.78
T1195897,34886.14
T1195898,24633.285
T1195899,34120.387
T1195900,56225.492
T1195901,29094.88
T1195902,42104.824
T1195903,54684.38
T1195904,46154.152
T1195905,42736.613
T1195906,25169.094
T1195907,33546.293
T1195908,38290.01
T1195909,31020.396
T1195910,36935.99
T1195911,43855.652
T1195912,51132.27
T1195913,25118.803
T1195914,61461.695
T1195915,58036.645
T1195916,27124.242
T1195917,61605.684
T1195918,55361.758
T1195919,29505.715
T1195920,47895.207
T1195921,29516.6
T1195922,35182.082
T1195923,77117.555
T1195924,50909.105
T1195925,27777.543
T1195926,37256.453
T1195927,46403.484
T1195928,37477.184
T1195929,46268.67
T1195930,59151.754
T1195931,58708.016
T1195932,27134.07
T1195933,20323.912
T1195934,52884.203
T1195935,34760.17
T1195936,34373.418
T1195937,27949.955
T1195938,30210.113
T1195939,29859.006
T1195940,40131.45
T1195941,34415.66
T1195942,35817.684
T1195943,34734.766
T1195944,34480.3
T1195945,36690.215
T1195946,35408.035
T1195947,42688.86
T1195948,30327.455
T1195949,41682.29
T1195950,55202.79
T1195951,46719.28
T1195952,47543.973
T1195953,30414.072
T1195954,27826.676
T1195955,54991.113
T1195956,27385.734
T1195957,29871.955
T1195958,30073.74
T1195959,35047.33
T1195960,38716.625
T1195961,48714.22
T1195962,61575.777
T1195963,45205.926
T1195964,44452.297
T1195965,24040.848
T1195966,68040.24
T1195967,45685.55
T1195968,23051.486
T1195969,47101.35
T1195970,68793.25
T1195971,45529.95
T1195972,47240.83
T1195973,34757.13
T1195974,59089.043
T1195975,24275.635
T1195976,81109.47
T1195977,40514.348
T1195978,39173.92
T1195979,34233.316
T1195980,24478.445
T1195981,72306.98
T1195982,59327.715
T1195983,28305.652
T1195984,30603.477
T1195985,81158.77
T1195986,34436.875
T1195987,34412.6
T1195988,34958.17
T1195989,34825.727
T1195990,39290.887
T1195991,27473.467
T1195992,34718.496
T1195993,31142.32
T1195994,26646.225
T1195995,73952.56
T1195996,54052.43
T1195997,51379.23
T1195998,57312.13
T1195999,57729.855
T1196000,49152.613
T1196001,34487.3
T1196002,35396.266
T1196003,30558.023
T1196004,30756.432
T1196005,24406.092
T1196006,35188.367
T1196007,50679.375
T1196008,80083.82
T1196009,54051.074
T1196010,30778.557
T1196011,40919.95
T1196012,30496.092
T1196013,36449.215
T1196014,52642.008
T1196015,52466.402
T1196016,34244.492
T1196017,45567.01
T1196018,32430.422
T1196019,39886.875
T1196020,40328.527
T1196021,30261.55
T1196022,54284.43
T1196023,73771.766
T1196024,30647.545
T1196025,53038.105
T1196026,48547.207
T1196027,53822.746
T1196028,33674.33
T1196029,30057.068
T1196030,47127.656
T1196031,50244.21
T1196032,31215.055
T1196033,52913.777
T1196034,92097.91
T1196035,32327.184
T1196036,30236.07
T1196037,40774.254
T1196038,65164.08
T1196039,32352.074
T1196040,23884.008
T1196041,49292.566
T1196042,37717.78
T1196043,44229.316
T1196044,48973.094
T1196045,49122.656
T1196046,61347.984
T1196047,51062.727
T1196048,49944.332
T1196049,83831.33
T1196050,33962.46
T1196051,79471.88
T1196052,34513.047
T1196053,52668.754
T1196054,42463.574
T1196055,38612.355
T1196056,43564.156
T1196057,30415.66
T1196058,53953.246
T1196059,52927.227
T1196060,53804.43
T1196061,63331.81
T1196062,49165.09
T1196063,41232.543
T1196064,51147.86
T1196065,39964.29
T1196066,59053.26
T1196067,39958.3
T1196068,47163.613
T1196069,92574.31
T1196070,52545.574
T1196071,71068.69
T1196072,42392.242
T1196073,25593.723
T1196074,53258.258
T1196075,68305.19
T1196076,67345.42
T1196077,53771.094
T1196078,34638.53
T1196079,53380.227
T1196080,37170.3
T1196081,47461.01
T1196082,57896.098
T1196083,43934.44
T1196084,21765.047
T1196085,59964.402
T1196086,59728.19
T1196087,53162.457
T1196088,40909.188
T1196089,78097.2
T1196090,29525.643
T1196091,34414.793
T1196092,45422.027
T1196093,60424.383
T1196094,48301.043
T1196095,28015.74
T1196096,49358.914
T1196097,60478.996
T1196098,41165.734
T1196099,59335.754
T1196100,42096.773
T1196101,61945.434
T1196102,41693.887
T1196103,53157.395
T1196104,25148.88
T1196105,42722.707
T1196106,28983.096
T1196107,65490.453
T1196108,47575.39
T1196109,42437.125
T1196110,52441.016
T1196111,83298.17
T1196112,46755.426
T1196113,33634.883
T1196114,52652.207
T1196115,44631.043
T1196116,33995.562
T1196117,70582.46
T1196118,49213.766
T1196119,41048.09
T1196120,53806.742
T1196121,52550.33
T1196122,69466.93
T1196123,43566.31
T1196124,32354.979
T1196125,74700.77
T1196126,40370.207
T1196127,68709.06
T1196128,35184.21
T1196129,37744.375
T1196130,59413.918
T1196131,79356.414
T1196132,58077.72
T1196133,53544.68
T1196134,50577.348
T1196135,58952.19
T1196136,46546.387
T1196137,40868.69
T1196138,79923.67
T1196139,52107.96
T1196140,34171.09
T1196141,55269.75
T1196142,78948.54
T1196143,52601.75
T1196144,72037.17
T1196145,34189.234
T1196146,41881.01
T1196147,40039.227
T1196148,41319.21
T1196149,92365.7
T1196150,50229.3
T1196151,56415.617
T1196152,52042.234
T1196153,64591.99
T1196154,40044.16
T1196155,44785.41
T1196156,37536.7
T1196157,46124.402
T1196158,53602.426
T1196159,51639.406
T1196160,31650.701
T1196161,52725.453
T1196162,53212.973
T1196163,93556.44
T1196164,53804.367
T1196165,83015.09
T1196166,39829.402
T1196167,32038.723
T1196168,39810.246
T1196169,21353.598
T1196170,58832.613
T1196171,57518.215
T1196172,60943.35
T1196173,40741.336
T1196174,41501.85
T1196175,42135.992
T1196176,33658.133
T1196177,31649.85
T1196178,39119.086
T1196179,50310.938
T1196180,35138.957
T1196181,40823.676
T1196182,40810.94
T1196183,39970.098
T1196184,51322.707
T1196185,50979.555
T1196186,44083.207
T1196187,62623.594
T1196188,26421.48
T1196189,28412.924
T1196190,55840.027
T1196191,31569.367
T1196192,54394.91
T1196193,41163.82
T1196194,84937.19
T1196195,34745.12
T1196196,34984.766
T1196197,52511.418
T1196198,39977.402
T1196199,39679.79
T1196200,53647.15
T1196201,82979.234
T1196202,67489.77
T1196203,58553.695
T1196204,63198.96
T1196205,31127.174
T1196206,54708.86
T1196207,28743.604
T1196208,84808.664
T1196209,58687.97
T1196210,31796.275
T1196211,53550.285
T1196212,53108.4
T1196213,66888.35
T1196214,60464.85
T1196215,45907.605
T1196216,32412.83
T1196217,58788.47
T1196218,64372.637
T1196219,50169.938
T1196220,38752.83
T1196221,29245.818
T1196222,62630.285
T1196223,68219.19
T1196224,50622.25
T1196225,40199.72
T1196226,30663.928
T1196227,89324.58
T1196228,40311.91
T1196229,28597.24
T1196230,63976.082
T1196231,43387.703
T1196232,65732.32
T1196233,68149.34
T1196234,67856.664
T1196235,36928.527
T1196236,30866.664
T1196237,52743.426
T1196238,49934.543
T1196239,52701.637
T1196240,43233.176
T1196241,51836.22
T1196242,40410.473
T1196243,32277.428
T1196244,63161.062
T1196245,34572.98
T1196246,41828.88
T1196247,53171.234
T1196248,59897.277
T1196249,25237.701
T1196250,41006.17
T1196251,40482.06
T1196252,68087.72
T1196253,52485.77
T1196254,61704.547
T1196255,66670.08
T1196256,70357.81
T1196257,40570.45
T1196258,79451.81
T1196259,67937.555
T1196260,46727.06
T1196261,40714.89
T1196262,58669.523
T1196263,51244.15
T1196264,37312.832
T1196265,52733.2
T1196266,78013.19
T1196267,40388.918
T1196268,49595.945
T1196269,35021.61
T1196270,51972.48
T1196271,25562.857
T1196272,42563.965
T1196273,41178.566
T1196274,69657.8
T1196275,61289.52
T1196276,47212.004
T1196277,70329.38
T1196278,39268.887
T1196279,28207.83
T1196280,37351.863
T1196281,33877.242
T1196282,32399.98
T1196283,61944.406
T1196284,70153.375
T1196285,81292.305
T1196286,60041.02
T1196287,52382.07
T1196288,52284.566
T1196289,67448.68
T1196290,52993.8
T1196291,81984.75
T1196292,34688.312
T1196293,81555.4
T1196294,24546.729
T1196295,34894.832
T1196296,52835.566
T1196297,47045.68
T1196298,61567.168
T1196299,45209.95
T1196300,32456.234
T1196301,53550.84
T1196302,93314.234
T1196303,107029.66
T1196304,34274.53
T1196305,51944.027
T1196306,52409.242
T1196307,40600.254
T1196308,44231.91
T1196309,34510.645
T1196310,35930.1
T1196311,39785.555
T1196312,38661.41
T1196313,46937.26
T1196314,54112.906
T1196315,41091.254
T1196316,61277.242
T1196317,50699.23
T1196318,51839.38
T1196319,39507.3
T1196320,39454.49
T1196321,43693.258
T1196322,36250.76
T1196323,41388.297
T1196324,51570.406
T1196325,54544.46
T1196326,31892.486
T1196327,53911.613
T1196328,49190.83
T1196329,51765.758
T1196330,49336.758
T1196331,37794.145
T1196332,41329.09
T1196333,34613.875
T1196334,54649.004
T1196335,53174.19
T1196336,36920.977
T1196337,78057.625
T1196338,52770.375
T1196339,49879.766
T1196340,97444.39
T1196341,75290.24
T1196342,52773.613
T1196343,73076.78
T1196344,36615.984
T1196345,37120.45
T1196346,72916.8
T1196347,52919.594
T1196348,79555.51
T1196349,64484.0
T1196350,56232.83
T1196351,54606.21
T1196352,33121.33
T1196353,43326.734
T1196354,48219.86
T1196355,68420.55
T1196356,72531.766
T1196357,36428.32
T1196358,59608.24
T1196359,59327.56
T1196360,60552.484
T1196361,53806.34
T1196362,38238.6
T1196363,72832.29
T1196364,88625.62
T1196365,34717.19
T1196366,65381.92
T1196367,34682.805
T1196368,41509.277
T1196369,46442.945
T1196370,37595.367
T1196371,28833.559
T1196372,69631.52
T1196373,64805.07
T1196374,30359.48
T1196375,35081.414
T1196376,32147.984
T1196377,110402.07
T1196378,29361.432
T1196379,46830.13
T1196380,40536.844
T1196381,58990.426
T1196382,32569.547
T1196383,37969.734
T1196384,50883.95
T1196385,28737.32
T1196386,38969.383
T1196387,53681.32
T1196388,32509.242
T1196389,58787.48
T1196390,53934.367
T1196391,59028.484
T1196392,51171.31
T1196393,53269.016
T1196394,31394.72
T1196395,65831.984
T1196396,91484.15
T1196397,82863.48
T1196398,42611.5
T1196399,56847.53
T1196400,64378.457
T1196401,40833.82
T1196402,49736.777
T1196403,49004.258
T1196404,34865.715
T1196405,82461.76
T1196406,65924.64
T1196407,58009.56
T1196408,80675.63
T1196409,32147.984
T1196410,59119.703
T1196411,38332.254
T1196412,30887.818
T1196413,62748.383
T1196414,73767.56
T1196415,31678.629
T1196416,24414.607
T1196417,58284.953
T1196418,53050.406
T1196419,58202.508
T1196420,23906.014
T1196421,40243.36
T1196422,41659.805
T1196423,44265.285
T1196424,40859.56
T1196425,34761.797
T1196426,59643.61
T1196427,24073.709
T1196428,60587.977
T1196429,40889.26
T1196430,21461.25
T1196431,37278.402
T1196432,85282.76
T1196433,81774.37
T1196434,40486.48
T1196435,56540.406
T1196436,37880.668
T1196437,82915.32
T1196438,28125.002
T1196439,44826.75
T1196440,46586.598
T1196441,41239.18
T1196442,59349.332
T1196443,49316.348
T1196444,31952.857
T1196445,32386.69
T1196446,53386.285
T1196447,39655.227
T1196448,59247.914
T1196449,41196.016
T1196450,66787.2
T1196451,43298.848
T1196452,86308.18
T1196453,34979.246
T1196454,34025.16
T1196455,35346.312
T1196456,31759.963
T1196457,42676.06
T1196458,59379.52
T1196459,59835.64
T1196460,58649.094
T1196461,64978.0
T1196462,41467.137
T1196463,39693.94
T1196464,97172.7
T1196465,59151.477
T1196466,73580.02
T1196467,39923.08
T1196468,99982.086
T1196469,35957.79
T1196470,57652.35
T1196471,37075.55
T1196472,64588.113
T1196473,31759.111
T1196474,30975.926
T1196475,25672.12
T1196476,45887.695
T1196477,75921.43
T1196478,62782.375
T1196479,75680.586
T1196480,26967.246
T1196481,77393.12
T1196482,67590.98
T1196483,52898.395
T1196484,60854.758
T1196485,58957.402
T1196486,77862.53
T1196487,82308.664
T1196488,44756.25
T1196489,26573.129
T1196490,28536.334
T1196491,87708.78
T1196492,44462.945
T1196493,60294.453
T1196494,34893.035
T1196495,59117.324
T1196496,56834.57
T1196497,57239.59
T1196498,57959.715
T1196499,63043.812
T1196500,43082.676
T1196501,35321.87
T1196502,39389.316
T1196503,42528.64
T1196504,61060.484
T1196505,44195.3
T1196506,23785.16
T1196507,70834.09
T1196508,54664.996
T1196509,36408.715
T1196510,49067.242
T1196511,39612.44
T1196512,67620.15
T1196513,53167.332
T1196514,42838.16
T1196515,34658.562
T1196516,44286.8
T1196517,58569.926
T1196518,51734.703
T1196519,76027.6
T1196520,96851.23
T1196521,34432.48
